t,x_pred,y_pred,x_actual,y_actual
6.0,59.66860161651238,45.80429367436414,88.364456,57.784378
6.036024016010674,59.701318868051445,45.819503250787314,74.283936,54.40678
6.072048032021348,59.734098768415,45.83459558698229,60.256474,46.311462
6.108072048032021,59.766941295851055,45.849570723655525,82.13437,57.717567
6.144096064042695,59.79984642121668,45.864428715344694,101.03639,67.84934
6.180120080053369,59.8328141079701,45.87916963043362,69.284134,48.406086
6.216144096064043,59.86584431216356,45.89379355116563,77.81013,57.588833
6.252168112074717,59.89893698243702,45.9083005736552,91.29688,63.03135
6.28819212808539,59.932092060012835,45.922690807898114,107.66841,65.91405
6.324216144096064,59.965309478691154,45.93696437777994,76.40689,56.871525
6.360240160106738,59.998589164846294,45.95112142108285,72.313515,51.168285
6.396264176117412,60.03193103742392,45.96516208949095,100.56871,68.07376
6.432288192128086,60.06533500793908,45.979086548593834,85.40742,57.31956
6.468312208138759,60.098800980475225,45.992894977888575,65.73637,47.454475
6.504336224149433,60.13232885168391,46.006587570780134,78.559,57.776672
6.540360240160107,60.165918510785545,46.02016453458005,102.01643,67.376236
6.576384256170781,60.19956983957094,46.03362609050354,92.44081,67.234024
6.6124082721814545,60.23328271240371,46.046972473664965,102.319664,67.23141
6.648432288192128,60.26705699622359,46.06020393307164,73.051186,52.32614
6.684456304202802,60.30089255055063,46.07332073161599,70.23932,48.974834
6.7204803202134755,60.33478922749024,46.08632314606611,88.56056,57.891556
6.7565043362241495,60.36874687173914,46.09921146705462,91.96877,65.819046
6.792528352234823,60.40276532059216,46.11198599906593,86.83264,57.347816
6.8285523682454965,60.436844403949976,46.12464706042181,92.62934,67.65634
6.8645763842561704,60.47098394432765,46.13719498326535,104.750336,66.19454
6.900600400266844,60.5051837568641,46.14963011354326,73.5264,53.136063
6.936624416277518,60.539443649332476,46.16195281098649,93.27278,68.66579
6.972648432288192,60.57376342215133,46.174163449089264,71.30269,49.905098
7.008672448298865,60.60814286839675,46.18626241508639,64.975815,47.35335
7.044696464309539,60.64258177381535,46.19825010992899,89.05592,58.24083
7.080720480320213,60.67707991683812,46.21012694825857,100.71979,68.00157
7.116744496330887,60.71163706859518,46.22189335837932,106.31808,65.80417
7.152768512341561,60.74625299293142,46.23354978222901,108.06331,66.10597
7.188792528352234,60.780927446422965,46.245096675348016,67.84049,47.865753
7.224816544362908,60.81566017839462,46.25653450684675,82.02788,57.731422
7.260840560373582,60.85045093093812,46.26786375937157,98.86425,68.84363
7.296864576384256,60.88529943893123,46.2790849290689,72.67582,51.715893
7.33288859239493,60.9202054300578,46.290198525547744,97.88674,69.218376
7.368912608405603,60.95516862482869,46.301205071840634,88.70565,57.981354
7.404936624416278,60.99018873660348,46.31210510436287,70.66043,49.300117
7.440960640426951,61.02526547161316,46.32289917287009,95.17704,69.66583
7.476984656437625,61.06039852898363,46.333587840414324,90.98131,61.803932
7.513008672448299,61.09558760076011,46.344171683298356,74.11193,54.128273
7.549032688458972,61.13083237193234,46.35465129102839,67.423485,47.758686
7.585056704469647,61.16613252046079,46.36502726626522,75.07062,55.54406
7.62108072048032,61.201487717303586,46.37530022477371,93.32456,68.72479
7.657104736490994,61.23689762644439,46.38547079537062,92.49515,67.36309
7.693128752501668,61.27236190492111,46.39553961987092,109.09305,67.57011
7.729152768512341,61.30788020285551,46.4055073530324,74.6767,55.005707
7.765176784523016,61.3434521634836,46.41537466249872,84.74091,57.372154
7.801200800533689,61.37907742318695,46.42514222874085,83.09207,57.584
7.837224816544363,61.41475561152486,46.434810744996945,78.128586,57.682087
7.873248832555037,61.45048635126732,46.444380917210495,65.000305,47.356487
7.909272848565711,61.48626925842888,46.453853463967114,92.592575,67.57944
7.945296864576385,61.5221039423033,46.46322911642954,94.47159,69.50913
7.981320880587058,61.55799000549917,46.472508618271135,84.89339,57.357613
8.01734489659773,61.59392704397619,46.48169272560784,92.58727,67.568146
8.053368912608406,61.629914647082444,46.49078220692856,89.3978,58.564568
8.089392928619079,61.66595239759241,46.49977784302388,85.80336,57.30451
8.125416944629754,61.70203987174589,46.50868042691341,109.05394,67.45857
8.161440960640427,61.73817663928764,46.51749076377141,72.61481,51.620525
8.197464976651101,61.77436226350794,46.52620967085098,84.3335,57.416786
8.233488992661774,61.81059630128396,46.534837977406674,91.34593,63.23906
8.269513008672448,61.8468783031219,46.54337652461558,91.305405,63.06719
8.305537024683122,61.88320781319998,46.551826165496884,62.731583,47.02679
8.341561040693795,61.91958436941222,46.560187764829934,84.717255,57.374527
8.377585056704469,61.95600750341306,46.5684621990708,108.320114,66.29982
8.413609072715143,61.99247674066273,46.57665035626726,93.38754,68.792984
8.449633088725816,62.02899160047346,46.584753135972406,87.94448,57.602074
8.485657104736491,62.065551596056466,46.59277144915671,74.52983,54.788445
8.521681120747164,62.10215623456973,46.60070621811854,98.66312,68.92605
8.55770513675784,62.138805017166575,46.60855837639338,73.594505,53.253242
8.593729152768512,62.17549743904496,46.61632886866144,84.93126,57.354206
8.629753168779185,62.21223298949767,46.62401865065384,67.8154,47.858814
8.66577718478986,62.24901115196316,46.6316286890574,73.32133,52.783768
8.701801200800533,62.28583140407721,46.639159961418024,70.60834,49.25702
8.737825216811206,62.32269321772536,46.64661345604248,84.30343,57.420364
8.773849232821881,62.35959605909608,46.65399017189903,89.181885,58.35109
8.809873248832556,62.396539388734695,46.66129111851642,71.52109,50.144382
8.845897264843229,62.433522661598055,46.66851731588159,102.03093,67.36928
8.881921280853902,62.47054532710994,46.67566979433601,92.67618,67.75073
8.917945296864577,62.50760682921722,46.68274959447057,96.70082,69.55569
8.95396931287525,62.54470660644671,46.689757767019145,63.39724,47.13958
8.989993328885923,62.58184409196283,46.69669537275082,73.5922,53.24928
9.026017344896598,62.61901871362585,46.70356348236072,87.72062,57.527298
9.062041360907271,62.656229894050966,46.71036317635955,91.83847,65.328674
9.098065376917944,62.69347705066804,46.71709554496179,100.10727,68.291534
9.134089392928619,62.73075959578204,46.723761687972626,72.33709,51.20249
9.170113408939294,62.768076936634166,46.73036271467343,71.38096,49.98879
9.206137424949967,62.8054284754637,46.73689974370618,79.996185,57.89074
9.24216144096064,62.842813609570484,46.74337390295643,66.2157,47.525764
9.278185456971315,62.880231731378146,46.749786329435,94.11699,69.35312
9.314209472981988,62.91768222849791,46.756138169158596,106.67454,65.77663
9.35023348899266,62.95516448379317,46.76243057702899,65.80095,47.463623
9.386257505003336,62.992677875444635,46.76866471671103,104.915665,66.138336
9.422281521014009,63.03022177701614,46.77484176050951,68.09816,47.941082
9.458305537024682,63.067795557521166,46.780962889244755,76.40583,56.87075
9.494329553035357,63.10539858148993,46.78702929212698,97.43371,69.365585
9.530353569046031,63.14303020903711,46.793042166629604,91.13893,62.39004
9.566377585056705,63.1806897959302,46.79900271836124,64.61357,47.307106
9.602401601067378,63.218376693658556,46.804912160936674,75.18191,55.68387
9.638425617078052,63.2560902495029,46.81077171584659,79.86053,57.89057
9.674449633088726,63.293829806605544,46.816582612326265,106.91785,65.777115
9.710473649099399,63.33159470404121,46.82234608722302,80.97552,57.84513
9.746497665110073,63.36938427688835,46.82806338486276,75.69756,56.260036
9.782521681120746,63.407197856301096,46.83373575691525,104.00347,66.47797
9.818545697131421,63.445034769581824,46.839364462258445,85.33286,57.3239
9.854569713142094,63.482894340254234,46.84495076684168,62.00487,46.874073
9.89059372915277,63.52077588813695,46.850495943547855,60.975353,46.582985
9.926617745163442,63.55867872941775,46.85600127205463,64.781975,47.3286
9.962641761174115,63.59660217672831,46.861468038694525,68.08688,47.937626
9.99866577718479,63.634545539219445,46.86689753631409,67.83224,47.863464
10.034689793195463,63.672508122636884,46.872291064132064,105.982315,65.85555
10.070713809206136,63.71048922939764,46.877649927596565,73.884186,53.748222
10.106737825216811,63.74848815866677,46.88297543824135,86.084404,57.303146
10.142761841227486,63.78650420643472,46.88826891354112,74.4463,54.66118
10.178785857238157,63.82453666559513,46.89353167676587,105.78893,65.89461
10.214809873248832,63.86258482602314,46.89876505683445,107.52535,65.8685
10.250833889259507,63.90064797465412,46.90397038816707,73.66033,53.366364
10.28685790527018,63.93872539556293,46.909149010537064,64.37273,47.276096
10.322881921280853,63.976816370043665,46.91430226892177,73.5063,53.101463
10.358905937291528,64.0149201766897,46.9194315133525,63.259483,47.117928
10.394929953302201,64.05303609147435,46.92453809876376,94.03549,69.30809
10.430953969312874,64.09116338783186,46.92962338484164,68.93807,48.247204
10.466977985323549,64.12930133673883,46.9346887358714,91.60011,64.34067
10.503002001334224,64.16744920679612,46.93973552058429,78.77941,57.81267
10.539026017344895,64.20560626431106,46.94476511200364,75.13112,55.620747
10.57505003335557,64.24377177338012,46.94977888729007,66.16168,47.517296
10.611074049366245,64.28194499597195,46.95477822758627,65.39946,47.408455
10.647098065376918,64.32012519201085,46.959764517860684,87.790306,57.549076
10.683122081387591,64.35831161946047,46.96473914675085,72.77513,51.87362
10.719146097398266,64.39650353440803,46.96970350640588,91.200226,62.633213
10.755170113408939,64.43470019114878,46.974658992328294,102.7788,67.01567
10.791194129419612,64.47290084227089,46.97960700321529,76.0424,56.58198
10.827218145430287,64.51110473874058,46.98454894079935,75.27876,55.80104
10.863242161440962,64.54931112998761,46.98948620968822,87.3976,57.442387
10.899266177451633,64.58751926399113,46.99442021720437,102.9538,66.93498
10.935290193462308,64.62572838736573,46.99935237322382,87.94472,57.60216
10.971314209472983,64.66393774544788,47.00428409001448,74.40376,54.595406
11.007338225483656,64.70214658238264,47.00921678207387,73.56321,53.199406
11.043362241494329,64.74035414121056,47.01415186596646,95.13926,69.66168
11.079386257505003,64.77855966395492,47.019090760160374,103.97244,66.49064
11.115410273515677,64.81676239170926,47.02403488486374,65.96929,47.48809
11.15143428952635,64.85496156472504,47.028985661860496,81.25386,57.820103
11.187458305537024,64.8931564224996,47.0339445143458,86.36154,57.31073
11.2234823215477,64.93134620386438,47.038912866760995,92.42379,67.19231
11.25950633755837,64.96953014707327,47.04389214462824,68.11478,47.946205
11.295530353569045,65.00770748989126,47.048883774384656,71.20676,49.8056
